customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF03808,London,Starter,Monthly,9,54.0,4.0,Logistics,Micro,3,29,7,5,2,71.0,41.0,19,3,1,39,2,30.0,1,31.84,286.56,2021-01-19,2021-08-13,Smb,Google Ads,No
CF01128,Scotland,Enterprise,Monthly,26,53.0,4.0,Finance,Micro,29,79,4,8,1,33.0,89.0,45,12,3,30,3,8.0,6,68.44,1779.44,2024-10-12,2025-06-20,Smb,Google Ads,Yes
CF11800,North West,Enterprise,Annual,43,62.0,1.0,Technology,Small,19,79,8,38,19,25.0,8.0,150,2,2,22,4,0.0,5,88.93,3823.99,2022-04-10,2023-03-04,Enterprise,Referral,Yes
CF01184,South West,Starter,Annual,56,36.0,8.0,Manufacturing,Micro,5,79,20,9,5,56.0,25.0,180,9,0,29,3,34.0,0,70.63,3955.28,2025-05-30,2025-06-20,Enterprise,Referral,No
CF04773,North West,Starter,Monthly,29,35.0,9.0,Retail,Micro,15,29,0,5,1,27.0,96.0,64,11,3,45,4,94.0,3,30.11,873.19,2020-09-05,2021-02-09,Smb,Linkedin,No
CF01214,North West,Enterprise,Annual,45,53.0,6.0,Education,Micro,16,79,19,6,2,45.0,158.0,0,14,1,68,0,62.0,6,85.2,3834.0,2021-11-23,2022-10-28,Smb,Google Ads,No
CF11291,London,Starter,Monthly,2,48.0,5.0,Technology,Small,12,199,4,15,6,8.0,108.0,177,11,1,3,2,15.0,4,219.67,439.34,2023-04-06,2023-05-25,Mid-Market,Referral,Yes
CF06789,Scotland,Starter,Monthly,53,40.0,4.0,Healthcare,Micro,21,79,28,4,2,4.0,148.0,17,15,2,42,0,,9,93.0,4929.0,2020-05-30,2020-09-22,Smb,Linkedin,Yes
CF05892,London,Starter,Monthly,11,43.0,,Technology,Micro,21,29,8,1,0,19.0,80.0,132,9,1,68,2,8.0,4,34.65,381.15,2024-05-29,2024-10-19,Smb,Organic Search,Yes
CF09003,Wales,Starter,Monthly,15,48.0,1.0,Manufacturing,Micro,9,29,27,6,2,72.0,151.0,187,19,6,64,4,1.0,0,27.28,409.2,2024-09-15,2025-06-20,Smb,Partner,Yes
CF14800,London,Starter,Annual,32,41.0,5.0,Technology,Micro,29,29,28,8,3,32.0,149.0,23,19,1,49,2,64.0,8,27.42,877.44,2021-05-01,2021-07-20,Enterprise,Referral,No
CF12486,Wales,Professional,Monthly,1,37.0,1.0,Technology,Medium,3,79,13,217,68,10.0,,69,16,1,4,0,1.0,2,91.34,91.34,2021-04-09,2022-02-20,Mid-Market,Referral,No
CF07435,North East,Professional,Annual,0,44.0,7.0,Retail,Small,8,79,27,31,24,63.0,68.0,93,11,1,69,2,63.0,9,69.56,973.84,2024-08-18,2025-06-01,Smb,Referral,No
CF11888,East Midlands,Professional,Monthly,3,46.0,3.0,Technology,Micro,19,29,34,10,5,4.0,92.0,175,16,3,68,1,42.0,7,33.15,99.45,2020-03-09,2020-09-06,Smb,Referral,Yes
CF05695,North West,Starter,Monthly,15,50.0,5.0,Education,Medium,28,199,29,208,68,97.0,144.0,3,5,0,66,1,30.0,2,172.44,2586.6,2023-03-15,2024-01-14,Smb,Google Ads,No
CF13825,West Midlands,Professional,Monthly,7,53.0,10.0,Manufacturing,Small,25,29,9,22,17,50.0,11.0,83,0,0,50,0,57.0,8,32.92,230.44,2020-11-19,2021-06-08,Smb,Direct,No
CF06473,North East,Enterprise,Monthly,2,52.0,10.0,Retail,Micro,13,79,26,7,4,83.0,135.0,18,6,0,51,3,25.0,1,69.17,138.34,2024-09-29,2025-04-19,Mid-Market,Linkedin,Yes
CF12510,North East,Starter,Monthly,3,55.0,7.0,Technology,Medium,5,29,4,175,49,40.0,22.0,160,12,1,71,3,41.0,2,27.83,83.49,2022-10-05,2023-10-02,Smb,Google Ads,Yes
CF03124,South West,Professional,Monthly,51,36.0,4.0,Technology,Small,20,29,10,32,13,3.0,36.0,140,9,3,45,0,79.0,8,26.7,1361.7,2020-01-16,2020-12-26,Smb,Linkedin,Yes
CF11145,South West,Enterprise,Monthly,19,43.0,6.0,Education,Medium,8,29,0,190,60,50.0,9.0,116,15,1,16,0,86.0,3,28.95,550.05,2022-03-27,2022-09-21,Enterprise,Google Ads,No
CF05530,West Midlands,Starter,Monthly,19,2347.0,5.0,Logistics,Micro,29,199,8,8,1,79.0,144.0,133,18,2,44,3,74.0,8,237.24,4507.56,2022-11-02,2023-01-01,Smb,Organic Search,No
CF05329,London,Enterprise,Monthly,47,59.0,8.0,Technology,Micro,13,29,16,1,0,92.0,92.0,46,10,1,16,1,78.0,10,30.21,1419.87,2022-04-24,2023-04-09,Smb,Direct,No
CF01654,South East,Starter,Monthly,3,46.0,7.0,Manufacturing,Small,16,29,3,34,9,,39.0,36,0,1,28,2,,8,29.73,89.19,2020-12-26,2021-08-25,Smb,Direct,No
CF03834,London,Starter,Monthly,24,44.0,3.0,Education,Micro,12,79,34,9,2,7.0,63.0,64,14,1,12,3,25.0,3,70.89,1701.36,2023-04-21,2023-06-06,Smb,Linkedin,Yes
CF13296,South East,Enterprise,Monthly,15,47.0,2.0,Healthcare,Micro,27,29,38,8,1,35.0,173.0,95,18,3,7,5,64.0,6,23.54,353.1,2021-08-29,2022-05-31,Mid-Market,Google Ads,No
CF08918,London,Starter,Monthly,15,53.0,9.0,Manufacturing,Small,5,79,9,28,18,10.0,167.0,172,7,1,65,5,5.0,9,79.67,1195.05,2024-02-05,2024-10-01,Enterprise,Organic Search,Yes
CF10416,Scotland,Starter,Annual,21,38.0,9.0,Retail,Micro,3,29,17,6,2,33.0,108.0,133,9,3,51,4,92.0,0,31.37,658.77,2021-08-30,2022-07-28,Mid-Market,Organic Search,No
CF12193,Scotland,Starter,Monthly,19,31.0,6.0,Education,Medium,22,199,15,241,99,29.0,22.0,91,18,4,69,3,63.0,8,212.58,4039.02,2021-03-23,2021-05-19,Smb,Linkedin,Yes
CF13861,South East,Starter,Annual,3,33.0,5.0,Healthcare,Small,26,29,37,19,9,67.0,146.0,141,7,2,34,5,,0,34.7,104.1,2023-09-28,2024-06-04,Smb,Organic Search,No
CF14026,North East,Professional,Monthly,22,52.0,5.0,Education,Micro,22,29,29,7,1,5.0,98.0,173,4,1,22,4,60.0,5,28.83,634.26,2024-01-04,2024-10-03,Smb,Referral,Yes
CF01758,West Midlands,Professional,Monthly,27,52.0,5.0,Healthcare,Micro,3,79,27,3,1,69.0,98.0,22,14,5,22,0,97.0,8,70.37,1899.99,2020-08-06,2020-09-23,Mid-Market,Google Ads,No
CF03971,North West,Professional,Monthly,1,43.0,4.0,Finance,Small,9,29,33,35,9,32.0,113.0,24,5,1,23,3,50.0,1,32.29,32.29,2020-01-21,2020-08-03,Smb,Linkedin,No
CF12741,South West,Starter,Monthly,5,37.0,1.0,Logistics,Medium,25,199,36,77,19,40.0,151.0,95,18,1,67,3,76.0,8,236.58,1182.9,2024-05-22,2025-02-02,Smb,Linkedin,Yes
CF04535,North East,Professional,Monthly,16,66.0,1.0,Finance,Micro,4,29,38,6,3,36.0,66.0,6,4,0,45,4,58.0,3,34.14,546.24,2024-12-23,2025-03-19,Mid-Market,Google Ads,Yes
CF06719,London,Enterprise,Monthly,11,37.0,4.0,Education,Micro,27,79,27,10,7,6.0,138.0,16,16,2,53,4,41.0,6,72.88,801.68,2022-02-10,2022-08-13,Mid-Market,Referral,Yes
CF10466,North East,Professional,Monthly,13,50.0,4.0,Technology,Micro,10,199,27,3,0,67.0,99.0,162,7,2,66,1,40.0,6,162.16,2108.08,2020-09-30,2021-08-31,Smb,Google Ads,No
CF10559,Wales,Professional,Monthly,6,43.0,8.0,Retail,Small,3,79,19,11,4,72.0,6.0,5,17,0,65,1,39.0,3,87.8,526.8,2022-06-29,2023-03-04,Smb,Linkedin,No
CF12828,West Midlands,Starter,Monthly,2,51.0,1.0,Logistics,Micro,27,29,21,8,5,53.0,98.0,179,4,3,1,1,96.0,9,24.21,48.42,2025-05-21,2025-06-20,Mid-Market,Referral,No
CF02613,London,Starter,Monthly,21,30.0,5.0,Technology,Micro,1,29,9,8,5,52.0,140.0,70,9,0,39,3,62.0,6,32.41,680.61,2023-12-13,2024-08-05,Mid-Market,Linkedin,No
CF09188,South East,Professional,Monthly,44,44.0,2.0,Technology,Large,18,29,40,826,270,87.0,138.0,114,3,3,23,4,97.0,7,25.5,1122.0,2024-12-17,2025-06-20,Smb,Referral,Yes
CF06411,North East,Enterprise,Monthly,6,3609.0,6.0,Manufacturing,Micro,12,79,21,10,5,21.0,99.0,6,5,0,24,3,85.0,1,90.2,541.2,2021-04-29,2022-01-10,Mid-Market,Partner,Yes
CF02655,North West,Enterprise,Annual,2,40.0,9.0,Manufacturing,Small,18,29,1,43,12,18.0,159.0,172,8,0,47,5,49.0,9,27.34,54.68,2024-06-09,2024-12-15,Mid-Market,Direct,No
CF12795,North East,Starter,Annual,16,36.0,1.0,Retail,Medium,17,79,27,226,143,72.0,34.0,122,4,2,63,5,25.0,10,92.31,1476.96,2022-07-24,2022-12-28,Smb,Google Ads,No
CF11122,North West,Professional,Monthly,30,44.0,2.0,Manufacturing,Large,6,29,23,367,218,24.0,,140,15,1,18,5,72.0,10,26.92,807.6,2022-12-18,2023-01-09,Smb,Partner,No
CF05359,East Midlands,Starter,Annual,36,52.0,7.0,Finance,Micro,1,199,13,9,2,5.0,171.0,43,13,3,21,5,,1,213.37,7681.32,2023-06-30,2024-06-22,Smb,Partner,No
CF05208,South West,Starter,Monthly,7,38.0,2.0,Healthcare,Small,7,79,32,15,9,18.0,49.0,137,2,2,14,2,90.0,3,82.48,577.36,2024-12-31,2025-03-30,Smb,Referral,Yes
CF11194,North West,Professional,Monthly,21,50.0,10.0,Logistics,Small,21,29,16,37,27,70.0,56.0,66,8,1,52,0,89.0,10,27.88,585.48,2021-12-04,2022-11-20,Mid-Market,Organic Search,No
CF07482,South East,Starter,Monthly,5,45.0,1.0,Retail,Micro,17,29,32,8,2,21.0,91.0,159,18,0,40,1,16.0,8,28.08,140.4,2024-10-24,2025-05-14,Smb,Linkedin,Yes
CF08386,London,Professional,Monthly,19,37.0,6.0,Manufacturing,Medium,7,79,25,197,99,10.0,156.0,103,4,2,15,4,7.0,7,64.62,1227.78,2021-02-17,2021-06-19,Mid-Market,Organic Search,No
CF11016,North West,Enterprise,Monthly,36,33.0,6.0,Manufacturing,Small,19,79,7,41,28,53.0,57.0,17,4,1,34,1,88.0,1,89.7,3229.2,2024-05-14,2024-10-06,Smb,Partner,No
CF07550,West Midlands,Starter,Monthly,19,39.0,10.0,Retail,Small,1,79,18,37,26,30.0,18.0,2,5,2,43,0,7.0,6,78.15,1484.85,2023-09-22,2023-11-18,Mid-Market,Google Ads,No
CF05762,Wales,Starter,Monthly,25,54.0,8.0,Logistics,Small,15,79,26,40,8,84.0,104.0,102,9,3,2,3,42.0,10,70.77,1769.25,2021-07-02,2022-05-01,Smb,Partner,No
CF05611,South West,Enterprise,Monthly,8,41.0,8.0,Finance,Micro,10,29,29,3,0,10.0,27.0,27,15,0,71,5,81.0,3,31.67,253.36,2021-10-23,2022-06-13,Mid-Market,Linkedin,Yes
CF05627,North West,Starter,Monthly,30,50.0,6.0,Technology,Micro,27,199,19,1,0,80.0,7.0,65,2,2,11,0,,4,204.15,6124.5,2021-10-27,2022-07-02,Mid-Market,Partner,No
CF13965,London,Enterprise,Monthly,106,51.0,1.0,Retail,Small,4,29,18,20,6,97.0,36.0,131,5,4,28,0,30.0,4,34.69,3677.14,2021-11-25,2022-03-13,Smb,Referral,No
CF11921,North West,Professional,Monthly,20,45.0,8.0,Retail,Micro,25,29,25,9,5,,99.0,13,18,1,69,4,80.0,2,29.77,595.4,2023-04-27,2023-06-19,Enterprise,Linkedin,No
CF08698,London,Starter,Annual,2,47.0,4.0,Logistics,Micro,26,199,0,2,1,42.0,75.0,154,2,4,24,3,96.0,9,181.74,363.48,2021-02-04,2021-02-28,Smb,Google Ads,Yes
CF08771,London,Starter,Annual,27,47.0,7.0,Healthcare,Micro,9,79,31,4,1,64.0,62.0,86,19,3,14,5,45.0,5,69.14,1866.78,2022-11-30,2023-08-30,Mid-Market,Direct,No
CF03330,East Midlands,Starter,Annual,53,36.0,,Healthcare,Large,9,29,3,464,332,52.0,132.0,41,3,0,13,3,83.0,11,34.68,1838.04,2024-01-21,2024-10-17,Mid-Market,Referral,No
CF00060,Scotland,Starter,Monthly,11,44.0,6.0,Healthcare,Micro,5,79,32,8,5,23.0,65.0,147,12,3,65,4,92.0,4,77.46,852.06,2020-04-18,2020-11-04,Smb,Referral,Yes
CF14943,South East,Starter,Annual,24,37.0,3.0,Logistics,Micro,22,79,37,7,3,74.0,108.0,168,9,0,36,5,61.0,2,66.86,1604.64,2023-01-12,2023-11-13,Smb,Partner,No
CF08514,North East,Starter,Monthly,10,43.0,9.0,Manufacturing,Micro,5,79,25,9,2,89.0,25.0,173,13,1,39,0,46.0,11,89.42,894.2,2022-10-06,2023-02-12,Smb,Linkedin,No
CF05306,Wales,Starter,Monthly,9,42.0,4.0,Logistics,Small,14,29,8,45,35,92.0,,51,18,4,32,4,62.0,4,32.05,288.45,2024-04-09,2025-04-08,Smb,Google Ads,Yes
CF14939,South West,Starter,Monthly,28,,6.0,Manufacturing,Medium,4,29,3,220,171,32.0,111.0,156,6,1,17,1,26.0,7,31.48,881.44,2024-05-14,2025-03-17,Smb,Organic Search,No
CF07877,Wales,Professional,Annual,17,42.0,8.0,Finance,Micro,20,79,15,1,0,86.0,179.0,158,3,1,16,3,94.0,4,90.4,1536.8,2023-03-06,2023-05-07,Smb,Linkedin,No
CF01796,London,Starter,Monthly,1,32.0,5.0,Retail,Small,1,29,13,32,9,81.0,46.0,74,12,2,33,3,,8,26.07,26.07,2024-01-14,2024-04-10,Smb,Google Ads,No
CF08567,East Midlands,Starter,Monthly,5,49.0,4.0,Retail,Micro,6,79,28,8,3,75.0,174.0,9,16,3,39,5,29.0,9,70.57,352.85,2024-08-08,2025-03-05,Enterprise,Linkedin,Yes
CF07483,North West,Enterprise,Monthly,15,53.0,10.0,Manufacturing,Small,20,29,13,48,15,67.0,152.0,192,13,0,60,5,,0,31.46,471.9,2023-01-07,2023-03-08,Mid-Market,Linkedin,No
CF09020,North East,Starter,Annual,15,37.0,1.0,Manufacturing,Micro,28,79,24,8,5,81.0,171.0,52,10,3,4,3,33.0,9,64.2,963.0,2022-07-10,2023-07-05,Mid-Market,Linkedin,No
CF10668,London,Starter,Annual,10,49.0,5.0,Logistics,Medium,24,29,4,140,48,25.0,165.0,45,6,4,14,1,9.0,6,26.45,264.5,2023-08-09,2023-09-20,Enterprise,Partner,No
CF00598,London,Professional,Monthly,5,57.0,1.0,Manufacturing,Small,26,79,17,12,2,90.0,81.0,64,1,2,21,3,98.0,5,71.28,356.4,2021-01-22,2021-10-28,Smb,Linkedin,Yes
CF01466,South West,Professional,Annual,53,35.0,5.0,Education,Medium,27,29,2,193,55,44.0,172.0,6,9,2,21,0,65.0,5,26.87,1424.11,2023-05-29,2024-03-06,Smb,Organic Search,No
CF06595,Scotland,Professional,Annual,16,51.0,1.0,Logistics,Small,7,29,19,49,16,28.0,44.0,120,8,3,63,1,61.0,10,29.93,478.88,2020-07-01,2020-07-22,Smb,Linkedin,No
CF08213,South East,Professional,Monthly,1,36.0,10.0,Retail,Small,1,79,9,29,19,36.0,19.0,39,5,1,3,4,24.0,7,87.23,87.23,2023-08-21,2024-06-25,Smb,Direct,Yes
CF00177,Scotland,Starter,Monthly,38,44.0,4.0,Manufacturing,Micro,13,29,24,8,3,49.0,122.0,194,6,1,59,4,65.0,4,25.7,976.6,2024-07-09,2025-04-12,Smb,Direct,Yes
CF08346,London,Starter,Monthly,17,37.0,8.0,Finance,Medium,21,199,40,155,103,50.0,38.0,77,17,2,63,3,83.0,9,221.5,3765.5,2023-01-21,2023-02-08,Mid-Market,Direct,No
CF14014,North West,Professional,Monthly,6,51.0,10.0,Logistics,Small,5,29,13,46,11,86.0,119.0,60,13,4,39,2,53.0,0,34.55,207.3,2020-06-28,2020-10-23,Smb,Google Ads,No
CF13556,North East,Starter,Monthly,32,44.0,10.0,Technology,Small,15,79,34,49,38,35.0,8.0,26,2,1,30,5,28.0,11,84.36,2699.52,2025-02-18,2025-06-20,Smb,Linkedin,No
CF10024,East Midlands,Enterprise,Annual,10,51.0,2.0,Manufacturing,Medium,13,29,1,91,63,35.0,125.0,176,0,0,51,0,11.0,1,28.85,288.5,2022-12-21,2023-06-09,Mid-Market,Referral,No
CF03530,South West,Professional,Annual,4,58.0,3.0,Healthcare,Micro,6,79,5,2,1,8.0,16.0,100,14,1,68,5,97.0,6,71.31,285.24,2021-10-03,2022-03-07,Mid-Market,Organic Search,Yes
CF02449,North East,Starter,Monthly,10,37.0,3.0,Retail,Small,2,79,35,41,20,86.0,94.0,31,5,4,67,4,32.0,6,77.88,778.8,2025-01-20,2025-06-20,Smb,Linkedin,Yes
CF12686,Scotland,Starter,Monthly,30,36.0,5.0,Logistics,Medium,3,79,0,86,55,9.0,32.0,38,8,1,39,1,14.0,8,77.5,2325.0,2025-05-07,2025-06-20,Smb,Google Ads,No
CF10502,East Midlands,Starter,Monthly,15,58.0,2.0,Healthcare,Small,3,79,6,47,32,38.0,135.0,105,1,0,64,3,,2,86.18,1292.7,2021-02-28,2021-12-01,Enterprise,Partner,Yes
CF00753,Scotland,Starter,Monthly,53,43.0,3.0,Manufacturing,Micro,2,29,34,10,6,33.0,179.0,7,5,3,13,5,53.0,5,24.52,1299.56,2020-11-24,2021-07-13,Mid-Market,Organic Search,No
CF00178,West Midlands,Enterprise,Monthly,11,34.0,6.0,Healthcare,Small,24,79,13,41,13,59.0,56.0,84,8,2,2,4,37.0,8,71.43,785.73,2024-06-01,2025-01-26,Mid-Market,Linkedin,No
CF01469,North East,Professional,Annual,31,,10.0,Education,Medium,2,79,14,106,58,88.0,22.0,78,11,5,55,1,48.0,1,94.55,2931.05,2023-02-08,2023-07-24,Smb,Organic Search,No
CF02339,West Midlands,Enterprise,Monthly,14,48.0,3.0,Technology,Micro,10,29,29,1,0,24.0,32.0,80,7,1,24,1,29.0,10,33.75,472.5,2021-07-24,2021-11-05,Smb,Linkedin,Yes
CF14316,West Midlands,Starter,Monthly,36,40.0,2.0,Finance,Micro,15,79,21,10,7,68.0,46.0,100,17,0,54,0,80.0,5,94.73,3410.28,2022-08-01,2022-10-05,Smb,Google Ads,No
CF13873,London,Starter,Monthly,35,40.0,3.0,Logistics,Small,15,29,38,38,27,41.0,156.0,84,12,2,35,3,27.0,7,33.98,1189.3,2020-06-26,2020-06-29,Smb,Partner,No
CF09424,North East,Professional,Monthly,35,45.0,5.0,Retail,Micro,25,79,31,9,4,79.0,153.0,66,0,3,34,3,82.0,5,63.95,2238.25,2021-12-27,2022-11-06,Enterprise,Google Ads,No
CF01270,South West,Professional,Annual,24,38.0,8.0,Finance,Large,27,29,23,711,489,4.0,131.0,29,15,0,12,0,5.0,6,29.07,697.68,2024-10-20,2024-12-21,Smb,Direct,No
CF08646,South West,Enterprise,Monthly,33,47.0,8.0,Finance,Small,28,29,1,18,4,18.0,101.0,34,0,1,31,0,84.0,4,33.6,1108.8,2025-05-12,2025-06-20,Enterprise,Partner,No
CF10890,East Midlands,Starter,Monthly,18,59.0,10.0,Manufacturing,Small,19,199,17,32,22,57.0,97.0,132,13,1,67,0,83.0,7,168.34,3030.12,2023-01-01,2023-09-25,Smb,Partner,No
CF10764,South West,Professional,Monthly,22,63.0,8.0,Manufacturing,Medium,25,199,17,130,54,7.0,152.0,67,11,2,25,1,91.0,2,196.04,4312.88,2025-03-24,2025-06-20,Mid-Market,Partner,No
CF12957,East Midlands,Professional,Monthly,6,45.0,3.0,Education,Small,21,79,40,35,15,65.0,17.0,49,14,4,64,5,72.0,8,67.57,405.42,2023-05-18,2024-04-21,Enterprise,Organic Search,Yes
CF07273,London,Enterprise,Monthly,17,40.0,3.0,Finance,Small,9,199,5,44,25,63.0,37.0,199,5,2,31,1,74.0,10,235.07,3996.19,2022-09-06,2023-04-04,Smb,Google Ads,No
CF03397,North West,Professional,Annual,3,52.0,1.0,Manufacturing,Small,19,79,10,29,9,71.0,140.0,4,7,1,39,5,24.0,7,86.48,259.44,2022-01-05,2022-04-11,Smb,Partner,Yes
CF10428,Scotland,Starter,Annual,27,40.0,1.0,Manufacturing,Micro,24,29,19,4,1,80.0,49.0,6,10,4,26,1,,3,25.05,676.35,2021-06-03,2021-06-18,Mid-Market,Linkedin,No
CF00277,South West,Starter,Monthly,15,40.0,6.0,Logistics,Small,12,29,31,46,16,73.0,12.0,10,14,2,25,4,79.0,2,25.86,387.9,2021-08-08,2021-12-17,Smb,Direct,No
CF08576,South West,Starter,Monthly,31,57.0,5.0,Finance,Small,16,29,28,41,22,98.0,45.0,10,3,1,5,2,4.0,0,32.77,1015.87,2021-09-12,2022-02-11,Smb,Partner,No
CF06715,North East,Professional,Monthly,17,53.0,9.0,Logistics,Small,25,29,39,35,19,,154.0,135,13,2,51,1,1.0,5,33.62,571.54,2023-02-17,2024-01-26,Mid-Market,Organic Search,No
CF09079,London,Professional,Monthly,24,60.0,5.0,Healthcare,Micro,19,29,24,2,1,13.0,145.0,73,15,2,61,4,31.0,1,26.58,637.92,2023-05-18,2023-08-02,Smb,Organic Search,Yes
CF14686,Wales,Professional,Monthly,2,,1.0,Technology,Large,16,199,29,596,428,27.0,162.0,152,1,4,52,1,,2,189.64,379.28,2022-02-03,2022-07-30,Enterprise,Partner,Yes
CF10620,East Midlands,Starter,Annual,10,51.0,9.0,Logistics,Micro,22,29,40,1,0,16.0,121.0,159,13,5,40,1,,6,25.01,250.1,2023-12-05,2024-07-08,Smb,Linkedin,No
CF09753,London,Starter,Monthly,11,57.0,3.0,Technology,Micro,18,29,25,1,0,3.0,150.0,125,14,2,37,3,96.0,1,29.66,326.26,2022-07-31,2023-02-11,Smb,Referral,No
CF05431,Wales,Professional,Monthly,4,51.0,9.0,Manufacturing,Small,25,79,2,27,6,11.0,70.0,83,1,0,18,0,41.0,2,77.36,309.44,2021-07-16,2022-01-07,Smb,Organic Search,Yes
CF14908,South East,Professional,Monthly,15,50.0,3.0,Education,Micro,19,29,1,8,6,77.0,117.0,0,1,2,50,0,91.0,10,30.54,458.1,2023-11-30,2024-02-05,Smb,Linkedin,No
CF01121,London,Enterprise,Monthly,11,40.0,6.0,Manufacturing,Medium,12,199,29,167,85,26.0,140.0,86,8,0,23,3,55.0,7,181.82,2000.02,2020-06-10,2021-04-23,Mid-Market,Referral,Yes
CF01258,North East,Enterprise,Monthly,4,42.0,6.0,Retail,Small,18,79,25,22,5,,150.0,195,12,1,61,3,10.0,9,65.34,261.36,2025-01-05,2025-06-20,Smb,Google Ads,Yes
CF04368,South West,Starter,Annual,5,54.0,2.0,Healthcare,Micro,6,29,40,6,2,76.0,24.0,166,6,1,53,3,28.0,2,31.18,155.9,2020-01-28,2020-07-14,Smb,Direct,No
CF09470,Scotland,Professional,Annual,1,50.0,9.0,Manufacturing,Micro,23,79,32,5,3,9.0,132.0,178,4,2,13,1,99.0,4,82.84,82.84,2020-03-24,2020-10-05,Mid-Market,Direct,No
CF07279,Wales,Starter,Annual,1,42.0,8.0,Retail,Medium,1,79,14,52,16,91.0,120.0,150,10,6,68,2,,2,92.83,92.83,2020-07-12,2020-07-16,Smb,Google Ads,No
CF08579,North East,Professional,Monthly,41,36.0,2.0,Healthcare,Small,24,29,29,26,8,29.0,7.0,26,11,3,68,2,8.0,0,29.52,1210.32,2022-03-23,2022-05-31,Smb,Direct,No
CF11900,Scotland,Starter,Annual,12,40.0,4.0,Logistics,Small,9,79,18,48,28,28.0,168.0,158,19,4,34,0,1.0,9,71.99,863.88,2024-04-21,2025-04-04,Smb,Referral,No
CF04253,East Midlands,Starter,Annual,26,33.0,,Technology,Micro,1,199,36,2,1,15.0,68.0,49,4,1,38,2,26.0,8,237.49,6174.74,2023-06-09,2023-08-05,Smb,Direct,No
CF01436,Scotland,Professional,Annual,10,39.0,3.0,Manufacturing,Medium,12,29,12,234,100,43.0,127.0,102,1,2,23,4,,6,28.99,289.9,2021-04-20,2022-03-11,Smb,Direct,No
CF06741,London,Professional,Monthly,29,47.0,1.0,Logistics,Micro,5,79,3,7,5,45.0,75.0,189,15,0,17,5,58.0,7,81.46,2362.34,2024-05-14,2024-10-04,Smb,Partner,Yes
CF08153,East Midlands,Professional,Annual,8,48.0,6.0,Education,Small,17,79,13,11,3,42.0,38.0,22,5,3,69,2,78.0,8,80.61,644.88,2024-03-19,2024-08-27,Smb,Organic Search,No
CF05770,London,Professional,Annual,43,43.0,1.0,Healthcare,Small,26,29,36,13,6,80.0,120.0,110,11,4,47,0,49.0,4,33.39,1435.77,2021-12-12,2022-03-17,Smb,Referral,No
CF06987,South East,Starter,Monthly,4,51.0,6.0,Retail,Small,29,79,29,47,19,52.0,152.0,148,4,1,71,1,73.0,8,90.66,362.64,2022-01-03,2022-12-15,Smb,Google Ads,No
CF00363,London,Professional,Annual,5,45.0,3.0,Manufacturing,Micro,17,79,25,7,4,64.0,100.0,187,5,1,38,0,68.0,5,81.96,409.8,2023-06-15,2023-07-29,Smb,Organic Search,No
CF11509,North East,Starter,Monthly,3,34.0,7.0,Manufacturing,Micro,11,29,32,2,1,90.0,,16,17,0,44,1,66.0,2,24.86,74.58,2024-08-19,2025-05-24,Mid-Market,Google Ads,No
CF13244,East Midlands,Starter,Annual,11,38.0,1.0,Manufacturing,Medium,3,199,31,204,64,38.0,94.0,103,5,3,30,1,11.0,3,200.62,2206.82,2024-09-01,2024-12-11,Smb,Organic Search,No
CF00128,North West,Professional,Annual,1,44.0,8.0,Logistics,Small,4,29,36,15,6,25.0,52.0,22,12,1,70,2,40.0,6,28.77,28.77,2023-05-12,2023-06-23,Smb,Partner,No
CF08884,North West,Professional,Annual,20,44.0,5.0,Logistics,Small,18,79,15,45,25,65.0,98.0,47,5,4,49,5,80.0,5,70.38,1407.6,2020-12-23,2021-11-15,Smb,Google Ads,No
CF05239,London,Starter,Monthly,8,29.0,10.0,Manufacturing,Micro,15,199,38,2,0,27.0,91.0,62,9,1,5,1,45.0,3,219.21,1753.68,2021-08-07,2022-04-09,Mid-Market,Referral,No
CF02473,Scotland,Professional,Monthly,14,37.0,,Education,Micro,7,79,35,8,5,76.0,131.0,143,13,1,69,4,44.0,5,82.75,1158.5,2023-05-22,2024-05-15,Smb,Partner,Yes
CF03027,North East,Professional,Annual,19,49.0,5.0,Logistics,Micro,22,29,1,7,3,4.0,95.0,110,11,2,3,1,32.0,5,26.26,498.94,2020-09-12,2020-11-06,Smb,Organic Search,No
CF01981,North West,Professional,Annual,18,51.0,6.0,Finance,Small,24,29,38,48,33,81.0,166.0,97,0,0,31,3,88.0,0,31.8,572.4,2022-02-07,2022-04-15,Mid-Market,Organic Search,No
CF03942,London,Starter,Monthly,6,41.0,4.0,Education,Micro,19,29,20,6,3,27.0,172.0,33,17,1,19,4,39.0,2,33.38,200.28,2023-04-18,2024-01-05,Mid-Market,Organic Search,No
CF05532,South East,Starter,Monthly,43,40.0,3.0,Finance,Micro,25,29,18,6,2,2.0,,190,8,1,5,5,12.0,6,27.8,1195.4,2023-06-06,2023-07-02,Mid-Market,Direct,No
